State,District,First,Last,Party,Incumbent
Pennsylvania,7,Marty,Northstein,Republican,False
Pennsylvania,8,Matt,Cartwright,Democrat,False
Pennsylvania,8,John,Chrin,Republican,False
Pennsylvania,9,Denny,Wolff,Democrat,False
Pennsylvania,9,Dan,Meuser,Republican,False
Pennsylvania,10,George,Scott,Democrat,False
Pennsylvania,10,Scott,Perry,Republican,True
Pennsylvania,11,Jess,King,Democrat,False
Pennsylvania,11,Lloyd,Smucker,Republican,True
Pennsylvania,12,Marc,Friedenberg,Democrat,False
Pennsylvania,12,Tom,Marino,Republican,True
Pennsylvania,13,Brent,Ottaway,Democrat,False
Pennsylvania,13,John,Joyce,Republican,False
Pennsylvania,14,Bibiana,Boerio,Democrat,False
Pennsylvania,14,Guy,Reschenthaler,Republican,False
Pennsylvania,15,Susan,Boser,Democrat,False
Pennsylvania,15,Glenn,Thompson,Republican,True
Pennsylvania,16,Ron,DiNicola,Democrat,False
Pennsylvania,16,Mike,Kelly,Republican,True
Pennsylvania,17,Conor,Lamb,Democrat,True
Pennsylvania,17,Keith,Rothfus,Republican,True
Pennsylvania,18,Mike,Doyle,Democrat,True
Rhode Island,1,David,Cicilline,Democrat,True
Rhode Island,1,Patrick,Donovan,Republican,False
Rhode Island,2,Jim,Langevin,Democrat,True
Rhode Island,2,Salvatore,Caiozzo,Republican,False
South Carolina,1,Joe,Cunningham,Democrat,False
South Carolina,1,Katie,Arrington,Republican,False
South Carolina,2,Sean,Carrigan,Democrat,False
South Carolina,2,Joe,Wilson,Republican,True
South Carolina,3,Mary,Geren,Democrat,False
South Carolina,3,Jeff,Duncan,Republican,True
South Carolina,4,Brandon,Brown,Democrat,False
South Carolina,4,William,Timmons,Republican,False
South Carolina,5,Archie,Parnell,Democrat,False
South Carolina,5,Ralph,Norman,Republican,True
South Carolina,6,Jim,Clyburn,Democrat,True
South Carolina,6,Gerhard,Gressmann,Republican,False
South Carolina,7,Robert,Williams,Democrat,False
South Carolina,7,Tom,Rice,Republican,True
South Dakota,0,Tim,Bjorkman,Democrat,False
South Dakota,0,Dusty,Johnson,Republican,False
Tennessee,1,Marty,Olsen,Democrat,False
Tennessee,1,Phil,Roe,Republican,True
Tennessee,2,Renee,Hoyos,Democrat,False
Tennessee,2,Tim,Burchett,Republican,False
Tennessee,3,Danielle,Mitchell,Democrat,False
Tennessee,3,Chuck,Fleischmann,Republican,True
Tennessee,4,Mariah,Phillips,Democrat,False
Tennessee,4,Scott,DesJarlais,Republican,True
Tennessee,5,Jim,Cooper,Democrat,True
Tennessee,5,Jody,Ball,Republican,False
Tennessee,6,Dawn,Barlow,Democrat,False
Tennessee,6,John,Rose,Republican,False
Tennessee,7,Justin,Kanew,Democrat,False
Tennessee,7,Mark,Green,Republican,False
Tennessee,8,David,Kustoff,Republican,True
Tennessee,9,Steve,Cohen,Democrat,True
Tennessee,9,Charlotte,Bergmann,Republican,False
Texas,1,Shirley,McKellar,Democrat,False
Texas,1,Louie,Gohmert,Republican,True
Texas,2,Todd,Litton,Democrat,False
Texas,2,Dan,Crenshaw,Republican,False
Texas,3,Lorie,Burch,Democrat,False
Texas,3,Van,Taylor,Republican,False
Texas,4,Catherine,Krantz,Democrat,False
Texas,4,John,Ratcliffe,Republican,True
Texas,5,Dan,Wood,Democrat,False
Texas,5,Lance,Gooden,Republican,False
Texas,6,Jana Lynne,Sanchez,Democrat,False
Texas,6,Ron,Wright,Republican,False
Texas,7,Lizzie,Fletcher,Democrat,False
Texas,7,John,Culberson,Republican,True
Texas,8,Steven,David,Democrat,False
Texas,8,Kevin,Brady,Republican,True
Texas,9,Al,Green,Democrat,True
Texas,10,Mike,Siegel,Democrat,False
Texas,10,Michael,McCaul,Republican,True
Texas,11,Jennie Lou,Leeder,Democrat,False
Texas,11,Mike,Conaway,Republican,True
Texas,12,Vanessa,Adia,Democrat,False
Texas,12,Kay,Granger,Republican,True
Texas,13,Greg,Sagan,Democrat,False
Texas,13,Mac,Thornberry,Republican,True
Texas,14,Adrienne,Bell,Democrat,False
Texas,14,Randy,Weber,Republican,True
Texas,15,Vicente,Gonzalez,Democrat,True
Texas,15,Tim,Westley,Republican,False
Texas,16,Veronica,Escobar,Democrat,False
Texas,16,Rick,Seeberger,Republican,False
Texas,17,Rick,Kennedy,Democrat,False
Texas,17,Bill,Flores,Republican,True
Texas,18,Sheila,Jackson Lee,Democrat,True
Texas,18,Ava,Pate,Republican,False
Texas,19,Miguel,Levario,Democrat,False
Texas,19,Jodey,Arrington,Republican,True
Texas,20,Joaquin,Castro,Democrat,True
Texas,21,Joseph,Kopser,Democrat,False
Texas,21,Chip,Roy,Republican,False
Texas,22,Sri,Kulkarni,Democrat,False
Texas,22,Pete,Olson,Republican,True
Texas,23,Gina,Jones,Democrat,False
Texas,23,Gina,Jones,Democrat,False
Texas,23,Will,Hurd,Republican,True
Texas,24,Jan,McDowell,Democrat,False
Texas,24,Kenny,Marchant,Republican,True
Texas,25,Julie,Oliver,Democrat,False
Texas,25,Roger,Williams,Republican,True
Texas,26,Linsey,Fagan,Democrat,False
Texas,26,Michael,Burgess,Republican,True
Texas,27,Eric,Holguin,Democrat,False
Texas,27,Michael,Cloud,Republican,False
Texas,28,Henry,Cuellar,Democrat,True
Texas,29,Sylvia,Garcia,Democrat,False
Texas,29,Phillip,Aronoff,Republican,False
Texas,30,Eddie Bernice,Johnson,Democrat,True
Texas,31,Mary,Hegar,Democrat,False
Texas,31,John,Carter,Republican,True
Texas,32,Colin,Allred,Democrat,False
Texas,32,Pete,Sessions,Republican,True
Texas,33,Marc,Veasey,Democrat,True
Texas,33,Willie,Billups,Republican,False
Texas,34,Filemon,Vela,Democrat,True
Texas,34,Rey,Gonzalez,Republican,False
Texas,35,Lloyd,Doggett,Democrat,True
Texas,35,David,Smalling,Republican,False
Texas,36,Dayna,Steele,Democrat,False
Texas,36,Brian,Babin,Republican,True
Utah,1,Lee,Castillo,Democrat,False
Utah,1,Rob,Bishop,Republican,True
Utah,2,Shireen,Ghorbani,Democrat,False
Utah,2,Chris,Stewart,Republican,True
Utah,3,James,Singer,Democrat,False
Utah,3,John,Curtis,Republican,True
Utah,4,Ben,McAdams,Democrat,False
Utah,4,Mia,Love,Republican,True
Vermont,0,Peter,Welch,Democrat,True
Vermont,0,Brooke,Paige,Republican,False
Virginia,1,Vangie,Williams,Democrat,False
Virginia,1,Rob,Wittman,Republican,True
Virginia,2,Elaine,Luria,Democrat,False
Virginia,2,Scott,Taylor,Republican,True
Virginia,3,Bobby,Scott,Democrat,True
Virginia,4,Donald,McEachin,Democrat,True
Virginia,4,Ryan,McAdams,Republican,False
Virginia,6,Jennifer,Lewis,Democrat,False
Virginia,7,Abigail,Spanberger,Democrat,False
Virginia,7,Dave,Brat,Republican,True
Virginia,8,Donald,Beyer,Democrat,True
Virginia,9,Anthony,Flaccavento,Democrat,False
Virginia,9,Morgan,Griffith,Republican,True
Virginia,10,Jennifer,Wexton,Democrat,False
Virginia,10,Barbara,Comstock,Republican,True
Virginia,11,Gerry,Connolly,Democrat,True
Virginia,11,Jeff,Dove,Republican,False
Washington,1,Suzan,DelBene,Democrat,True
Washington,1,Jeffrey,Beeler,Republican,False
Washington,2,Rick,Larsen,Democrat,True
Washington,3,Carolyn,Long,Democrat,False
Washington,3,Jaime,Herrera Beutler,Republican,True
Washington,4,Christine,Brown,Democrat,False
Washington,4,Dan,Newhouse,Republican,True
Washington,5,Lisa,Brown,Democrat,False
Washington,5,Cathy,McMorris Rodgers,Republican,True
Washington,6,Derek,Kilmer,Democrat,True
Washington,6,Douglas,Dightman,Republican,False
Washington,7,Pramila,Jayapal,Democrat,True
Washington,7,Craig,Keller,Republican,False
Washington,8,Kim,Schrier,Democrat,False
Washington,8,Dino,Rossi,Republican,False
Washington,9,Adam,Smith,Democrat,True
Washington,9,Sarah,Smith,Democrat,False
Washington,10,Denny,Heck,Democrat,True
Washington,10,Joseph,Brumbles,Republican,False
West Virginia,1,Kendra,Fershee,Democrat,False
West Virginia,1,David,McKinley,Republican,False
West Virginia,2,Talley,Sergent,Democrat,False
West Virginia,2,Alex,Mooney,Republican,True
West Virginia,3,Richard,Ojeda,Democrat,False
West Virginia,3,Carol,Miller,Republican,False
Wisconsin,1,Randy,Bryce,Democrat,False
Wisconsin,1,Bryan,Steil,Republican,False
Wisconsin,2,Mark,Pocan,Democrat,True
Wisconsin,3,Ron,Kind,Democrat,True
Wisconsin,3,Steve,Toft,Republican,False
Wisconsin,4,Gwen,Moore,Democrat,True
Wisconsin,4,Tim,Rogers,Republican,False
Wisconsin,5,Tom,Palzewicz,Democrat,False
Wisconsin,5,Jim,Sensenbrenner,Republican,True
Wisconsin,6,Dan,Kohl,Democrat,False
Wisconsin,6,Glenn,Grothman,Republican,True
Wisconsin,7,Margaret,Engebretson,Democrat,False
Wisconsin,7,Sean,Duffy,Republican,True
Wisconsin,8,Beau,Liegeois,Democrat,False
Wisconsin,8,Mike,Gallagher,Republican,True
Wyoming,0,Greg,Hunter,Democrat,False
Wyoming,0,Liz,Cheney,Republican,True
