"label","text"
"* Only peel vegetables when necessary. * When cooking veggies try to use as little water as possible and don’t overcook them. * Don't smother veggies in sugar, syrup or rich, creamy sauces, rather enjoy the natural flavour of veggies or season with natural seasonings like fresh herbs or salt-free spices, like cinnamon.  * Don’t soak cut veggies in water, as the vitamins and minerals will leak into the water. * Use the Cooking from the heart recipes to make sure you cook veggies in a the best way possible.","How can I prepare vegetables the healthy way?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","What are healthy meat options?"
"* Only peel vegetables when necessary. * When cooking veggies try to use as little water as possible and don’t overcook them. * Don't smother veggies in sugar, syrup or rich, creamy sauces, rather enjoy the natural flavour of veggies or season with natural seasonings like fresh herbs or salt-free spices, like cinnamon.  * Don’t soak cut veggies in water, as the vitamins and minerals will leak into the water. * Use the Cooking from the heart recipes to make sure you cook veggies in a the best way possible.","What is the best way to cook vegetables?"
"Well, hello to you too.","hallo"
"These foods are low in salt and can be included in healthy meals: * Food prepared at home from fresh ingredients. * Fruits and vegetables (fresh, frozen, dried). * Unsalted nuts and seeds. * Beans, lentils and peas. * Mealie meal. * Pasta and rice. * Plain popcorn * Oats. * Fresh fish, chicken and meat. * Eggs, plain cottage cheese, yoghurt and maas.","what has less salt in it?"
"Please use the main menu to access this week's tips and recipes.","Where can I find tips for the recipes?"
"It’s important to enjoy a variety of healthy foods in moderate portions to provide your body with enough protein, energy, fibre, all the necessary vitamins, minerals and even healthy fats every day. Divide your plate into quarters to make this easier. Fill one quarter with protein, another with unrefined, high-fibre carbohydrates (starch) and the rest of the plate with non-starchy veggies, like broccoli or beans and some fruit. Add a small portion of good fat for a complete meal. Like Bobby Flay, a well-known chef says, ‘Go vegetable heavy. Reverse the psychology of your plate by making meat the side dish and vegetables the main course’.","How do I eat a balanced diet?"
"Having healthy snacks available can tide you over to the next meal and avoid the temptation of unhealthy foods. Snacking on fresh fruit or veggies can be a great way to enjoy the recommended five portions a day of fruit and veg and help you get all the vitamins and minerals your body needs. Other options are unsalted nuts or a trail mix, unsweetened yoghurts, vegetable sticks and hummus, or homemade popcorn. These are also perfect for lunch boxes. Healthy snacking does require a little planning to make sure you have them with you when you need them.","why should I have snacks?"
"I know that some people avoid certain foods for many different reasons. Many of the recipes are indicated as vegetarian. When necessary, feel free to substitute the meat or other ingredients to your preference with plant sources of proteins like veggies, beans or lentils.","I'm vegetarian - do you have recipes for me"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","Do I need to eat veggies?"
"A healthy lifestyle helps to prevent and control chronic diseases such as high blood pressure, diabetes, heart disease, stroke and cancer. Healthy eating is one of the most important things you can do for a healthier life. Remember that you also need to exercise regularly and avoid smoking. * Enjoy a variety of foods. Eating different types of food (something from every food group) gives your body all the nutrients it needs.The more colourful your plate of food, the wider the variety. * Choose from a variety of proteins, including chicken, fish, lean red meat, eggs and even vegetable proteins like dried beans, split peas, lentils or soya at least twice a week. * Make small portions of high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","What do I eat to be healthier?"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","sugar"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","Can I eat tripe, brains, trotter or chicken feet?"
"Drink plenty of clean, safe water every day. You need about 6-8 glasses of water a day. Most of this should come from tap water, but can include drinks like tea, coffee or diluted fruit juice as well. Chilled water is sometimes easier to enjoy, than water straight from the tap, especially in summer. Invest in a water bottle that you can carry with you to see how much you’ve had during the day. Remember to avoid sugary drinks, like fizzy cool drinks, ready made iced tea, energy drinks, pre-flavoured water and undiluted fruit juice.","What can I drink?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","What salad can I eat?"
"Please use the main menu to access this week's tips and recipes.","Where are the tips and recipes?"
"Remember the guideline of moderation when it comes to fat in our diet. It is more about the right type of fat than the quantity. Eat less fat from animal sources, like meat or cheese, and use the right type of fats or oils, from ingredients like eggs, fish, nuts, seeds and avocado. Eating too much fat and fried food can make you gain weight and raise your cholesterol.  * Always remove the visible fat from meat and the skin from chicken. * Drain off visible fat when cooking. Spoon out and throw away any leftover fat in the pan. * Allow soups, stews and mince dishes to cool down. Then spoon off the fat on top and throw it away. * When pan-frying or roasting meat, rather brush the meat with oil instead of pouring lots of oil in the pan. When preparing veggies, only use oil when really necessary and never deep-fry.","fat"
"Sugar can have many different names on food labels. Look out for these words: brown sugar, concentrated fruit juice, treacle, glucose syrup, golden syrup, lactose, maple syrup, molasses, raw sugar, sucrose, glucose, honey, maltose, isomaltose, maltodextrin, dextrose, cane sugar, corn syrup or fructose","How can I tell from the food label if it has sugar in it?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","I want recipes"
"Look out for foods that have the Heart Mark logo. This is a logo that shows the food is endorsed by the Heart and Stroke Foundation of South Africa. All foods with the Heart Mark are healthier choices that contain less sugar, unhealthy fats and salt than other similar products, and may be higher in fibre, where applicable.","What does the heart mark logo mean?"
"Salt can have many different names on food labels. Look out for these words: salt, baking soda, MSG (monosodium glutamate) and any word that contains the terms sodium, nitrates, nitrites","Is MSG salt?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","I want a meal plan"
"It is always best to discuss this with your healthcare professional or doctor. As I always say, we can all benefit (both partners) from following a healthy lifestyle, like that encouraged in the Cooking from the heart recipe books. For example, avoid too much processed foods, drink enough water, exercise regularly, eat a variety of foods from all the food groups and enjoy balanced meals to be the best you can be. A healthy lifestyle can make a difference.","What can I eat if I am trying to fall pregnant?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","Are salads a good choice?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","Give me recipes"
"* Grill, steam, microwave, slow-cook, bake, stir-fry or pan-fry with very little oil, rather than deep-frying food. * Braise onions in a little water instead of frying them in oil. * Cooking food on a medium to low temperature allows you to use less oil. * Use good quality oil, like olive or canola oil for grilling or stir-frying. * A non-stick or good quality stainless steel pan can also help you to use less oil. * Instead of using butter, hard or brick margarine, ghee, shortening or lard rather choose vegetable oil like olive, sunflower or canola oil.","What are good cooking methods?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","how will i get the recipes"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","is a variety of fruit and vegetables important?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","Is a pasta salad healthy?"
"Instead of using white flour, white bread, white breadcrumbs rather choose brown or wholewheat flour, bread, breadcrumbs, brown rice. Lentils or beans added to white rice also helps increase your fibre intake. Starchy veggies, like sweet potatoes and butternut, are also good choices. Try to choose options that are as unrefined as possible, like oats.","bread"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","looking for meal plan"
"Its an absolute pleasure.","thanks"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","Are treats okay to eat?"
"Eating out can still be part of a healthier lifestyle if you choose your meals carefully. Instead of fried foods that are battered, crumbed, deep-fried, rather choose grilled, baked, roasted, steamed, blanched or boiled Remember that many takeaway and restaurant meals can be loaded with hidden fat, salt or sugar and the portions are often far too big. Instead of large, giant, mega, super-sized, jumbo portions rather order small, half, ladies, kiddies or order a starter instead of a main meal or share main meal. Fill your plate with salads and veggies on the side instead of fatty chips.","Can I eat fried take-out food?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","Are there other flavourings I can use?"
"Type 1 diabetes is usually caused by an auto-immune reaction where the body’s own defence system attacks the cells that produce insulin. The reason for this condition is not quite clear. People with Type 1 diabetes produce very little or no insulin. Type 2 diabetes accounts for the majority of people with diabetes. In this case, the body is resistant to the insulin it produces and/or the body cannot produce enough insulin. This leads to high blood glucose levels. Type 2 diabetes is often, but not always, associated with being overweight or obese. Another reason for developing Type 2 diabetes could be a family history of diabetes. Gestational diabetes is a form of diabetes consisting of high blood glucose levels during pregnancy. GDM usually disappears after pregnancy, but women with GDM and their children are at an increased risk of developing Type 2 diabetes at a later stage. According to the International Diabetes Federation, approximately half of the women with a history of GDM develop Type 2 diabetes within five to ten years after giving birth. Please consult your doctor for proper diabetic care.","Do I have diabetes?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","What are healthier dressing and sauce options?"
"Please use the main menu to access this week's tips and recipes.","What are the recipes this week?"
"I know that some people avoid certain foods for many different reasons. Although it isn’t possible to provide for all food allergies, the recipes will indicate if it is dairy free, gluten free or contains nuts. Look out for these at the top of each recipe.","I can't eat dairy"
"I know that some people avoid certain foods for many different reasons. Although it isn’t possible to provide for all food allergies, the recipes will indicate if it is dairy free, gluten free or contains nuts. Look out for these at the top of each recipe.","I have a nut allergy"
"Fat can have many different names on food labels. Look out for these words: beef fat, chocolate, carob, coconut oil, dripping, ghee, margarine, milk solids, monoglycerides, coconut, tallow, shortening, trans fats, vegetable oil, hydrogenated oil, vegetable fat, butter, palm oil, cream, lard, animal fat","What words will tell me if there is fat on the label?"
"Well, hello to you too.","hi"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","Is sugar unhealthy?"
"A healthy lifestyle helps to prevent and control chronic diseases such as high blood pressure, diabetes, heart disease, stroke and cancer. Healthy eating is one of the most important things you can do for a healthier life. Remember that you also need to exercise regularly and avoid smoking. * Enjoy a variety of foods. Eating different types of food (something from every food group) gives your body all the nutrients it needs.The more colourful your plate of food, the wider the variety. * Choose from a variety of proteins, including chicken, fish, lean red meat, eggs and even vegetable proteins like dried beans, split peas, lentils or soya at least twice a week. * Make small portions of high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","What do I need to do to live a healthy lifestyle?"
"Sugar can have many different names on food labels. Look out for these words: brown sugar, concentrated fruit juice, treacle, glucose syrup, golden syrup, lactose, maple syrup, molasses, raw sugar, sucrose, glucose, honey, maltose, isomaltose, maltodextrin, dextrose, cane sugar, corn syrup or fructose","what words refer to sugar on the food label?"
"Salt can have many different names on food labels. Look out for these words: salt, baking soda, MSG (monosodium glutamate) and any word that contains the terms sodium, nitrates, nitrites","what are the other words for salt?"
"Start with one step at a time and reduce your salt intake gradually. Gradual changes are easier to sustain and remember that you can teach your taste buds to enjoy food with less salt. Herbs and salt-free spices are great sources of flavour. Try dried mixed herbs, parsley or rosemary or spices, like curry powder, paprika and pepper. Ingredients like garlic, onion, ginger and chilli add lots of flavour without the need for more salt. Remember lemon is the new salt - add a squeeze of lemon juice to season a dish, before adding salt","Can I use lemon to season my food?"
"These foods are low in salt and can be included in healthy meals: * Food prepared at home from fresh ingredients. * Fruits and vegetables (fresh, frozen, dried). * Unsalted nuts and seeds. * Beans, lentils and peas. * Mealie meal. * Pasta and rice. * Plain popcorn * Oats. * Fresh fish, chicken and meat. * Eggs, plain cottage cheese, yoghurt and maas.","Can you tell me what I can have?"
"Pharma Dynamics partnered with the Heart and Stroke Foundation of South Africa to launch its heart healthy recipe book series – titled Cooking from the heart – to provide South Africans with a free, trustworthy resource for healthy living. Cooking from the heart is unique among healthy-eating cookbooks because it contains popular and budget-friendly recipes submitted by ordinary South Africans that have been adapted by experts to make them healthier, by cutting fat, salt and sugar while boosting nutritional value in line with the HSF’s healthy eating guidelines. The three recipe books are downloadable at cookingfromtheheart.co.za. The decision to create these recipe books came about to curb the growing incidence of heart disease in the country. Research shows that diet and lifestyle can prevent up to 80% of heart disease, making lifestyle change the cornerstone of any successful treatment plan. For more information of Pharma Dynamics, SA’s leading provider of cardiovascular medicine, visit pharmadynamics.co.za","What is cooking from the heart about?"
"Reading food labels is a good habit to start. You can either read the Nutrition Information Panel or the ingredients list to help you make the best choices for you and your family. *Nutrition Information Panel: this is the table on the food label and indicates nutritional information per 100 g or per suggested serving. Labels normally indicate the ernergy, protein, fat, carbohydrate, sugar and sodium (salt) in food. The serving sizes with differ per product, so the best way to compare foods is to look at the per 100 g column. Look for the options with the least amount of salt, sugar and fat. *The ingredients list: ingredients are listed on food labels in the order of highest to lowest quantity in that food. Often the first three ingredients listed will make up the largest portion of the food. Look out for added sugar, salt and fat. If any of these are listed as one of the first three ingredients, this product may not be a good choice.","Why must I read the food labels?"
"Instead of cream based sauces rather choose lower fat sauces without cream or butter. Tomato-based sauces are good choices. Always order sauces on the side, so that you can control how much you use. Instead of using oily sauces like mayonnaise and creamy salad dressings rather choose reduced-fat sauces like low-fat mayonnaise, olive oil based dressing, plain unsweetened yoghurt or tomato-based sauces. You can even try and mix mayonnaise with plain unsweetened yoghurt for a lighter option. Homemade is always best, make your own salad dressing to know that there are no unhealthy additives and excess sugar and salt.","What can I have instead of creamy sauces?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","Can I eat chicken, fish, meat and eggs every day?"
"* Introduce kids to a variety of vegetables from a young age. Teach them to enjoy the natural flavour of veggies early on, without adding fat, salt or sugar. * Season vegetables with spices like cinnamon or nutmeg with pumpkin, instead of butter or sugar. * Make vegetables fun for kids by preparing colourful vegetable skewers, cutting veggies into different shapes or arranging them into funny faces. *Add grated or mashed vegetables as a hidden ingredient to fish cakes, meat balls, mince dishes, muffins, rice, stews and soups.This will also make your meals go further, add flavour and fibre, and will help them eat enough veggies in a day. For their lunchboxes try: • Pack food that looks appealing, like kebabs with cucumber and tomato. * Food that is a size that is easy to handle, like mini meat balls or small pieces of veggies or fruit, are more likely to be eaten. * Send kids to school with a bunch of grapes or an apple instead of tuck shop money. * Keep the lunch in a small cooler bag and a well sealed lunch box to keep is fresh. * Keep it interesting with a variety of textures and colours. * Keep treats for special occasions, rather than every day.","What can I pack in my kids lunch boxes?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","meat"
"Having healthy snacks available can tide you over to the next meal and avoid the temptation of unhealthy foods. Snacking on fresh fruit or veggies can be a great way to enjoy the recommended five portions a day of fruit and veg and help you get all the vitamins and minerals your body needs. Other options are unsalted nuts or a trail mix, unsweetened yoghurts, vegetable sticks and hummus, or homemade popcorn. These are also perfect for lunch boxes. Healthy snacking does require a little planning to make sure you have them with you when you need them.","Can I eat snacks?"
"* Grill, steam, microwave, slow-cook, bake, stir-fry or pan-fry with very little oil, rather than deep-frying food. * Braise onions in a little water instead of frying them in oil. * Cooking food on a medium to low temperature allows you to use less oil. * Use good quality oil, like olive or canola oil for grilling or stir-frying. * A non-stick or good quality stainless steel pan can also help you to use less oil. * Instead of using butter, hard or brick margarine, ghee, shortening or lard rather choose vegetable oil like olive, sunflower or canola oil.","Can I use butter, margarine, ghee, shortening or lard to cook?"
"Look out for foods that have the Heart Mark logo. This is a logo that shows the food is endorsed by the Heart and Stroke Foundation of South Africa. All foods with the Heart Mark are healthier choices that contain less sugar, unhealthy fats and salt than other similar products, and may be higher in fibre, where applicable.","Can I eat foods with the heart mark logo?"
"Salads are a great choice when ordering out, but make sure that there aren't any ingredients added to make it unhealthy. Instead of salads loaded with fats with creamy dressings, mayonnaise or toppings like bacon, fried croutons, high-fat cheeses rather choose healthier salads like salads with a variety of fresh veggies, low-fat dressings on the side, used sparingly. Salads that are high in starch, like pasta, potato and rice salad, should be enjoyed in small amounts, as these contribute to the starch portion in the meal.","Can I eat salads?"
"Your body only needs a small amount of salt to be healthy. Eating more salt than you need can be unhealthy as it can increase your blood pressure, which could increase your chance of having heart disease or stroke. You shouldn’t eat more than 5 grams of salt per day. This is the same as 1 teaspoon (5 ml) of salt.","Is salt bad for you?"
"I know that some people avoid certain foods for many different reasons. Many of the recipes are indicated as vegetarian. When necessary, feel free to substitute the meat or other ingredients to your preference with plant sources of proteins like veggies, beans or lentils.","I am vegetarian"
"It’s important to enjoy a variety of healthy foods in moderate portions to provide your body with enough protein, energy, fibre, all the necessary vitamins, minerals and even healthy fats every day. Divide your plate into quarters to make this easier. Fill one quarter with protein, another with unrefined, high-fibre carbohydrates (starch) and the rest of the plate with non-starchy veggies, like broccoli or beans and some fruit. Add a small portion of good fat for a complete meal. Like Bobby Flay, a well-known chef says, ‘Go vegetable heavy. Reverse the psychology of your plate by making meat the side dish and vegetables the main course’.","What is a balanced plate of food?"
"Instead of using cream cheese, processed cheeses, cheese spread or high-fat cheese like cheddar rather choose cottage cheese and lower fat cheeses like mozzarella. Remember to enjoy cheese in moderation.","Can I eat cheese?"
"Make high-fibre starchy foods part of most meals. These foods can help you feel fuller for longer and lower your risk of developing obesity, heart disease and cancer. Good examples are brown or wholewheat bread, coarse maize (mealie) meal, oats and brown rice.","I'm always hungry"
"* Introduce kids to a variety of vegetables from a young age. Teach them to enjoy the natural flavour of veggies early on, without adding fat, salt or sugar. * Season vegetables with spices like cinnamon or nutmeg with pumpkin, instead of butter or sugar. * Make vegetables fun for kids by preparing colourful vegetable skewers, cutting veggies into different shapes or arranging them into funny faces. *Add grated or mashed vegetables as a hidden ingredient to fish cakes, meat balls, mince dishes, muffins, rice, stews and soups.This will also make your meals go further, add flavour and fibre, and will help them eat enough veggies in a day. For their lunchboxes try: • Pack food that looks appealing, like kebabs with cucumber and tomato. * Food that is a size that is easy to handle, like mini meat balls or small pieces of veggies or fruit, are more likely to be eaten. * Send kids to school with a bunch of grapes or an apple instead of tuck shop money. * Keep the lunch in a small cooler bag and a well sealed lunch box to keep is fresh. * Keep it interesting with a variety of textures and colours. * Keep treats for special occasions, rather than every day.","How do I get fussy eaters to eat more vegetables?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","I want a recipe with chicken"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","I’m looking for healthy recipes"
"Your body only needs a small amount of salt to be healthy. Eating more salt than you need can be unhealthy as it can increase your blood pressure, which could increase your chance of having heart disease or stroke. You shouldn’t eat more than 5 grams of salt per day. This is the same as 1 teaspoon (5 ml) of salt.","How much salt must I eat?"
"If you drink alcohol, drink in moderation. Women should not have more than 1 drink a day and men not more than 2 drinks a day. One drink is equal to a can of beer (340 ml) or a small glass of wine (120 ml) or a tot of spirits (25 ml). Water quenches your thirst far better than a drink. Pregnant and breastfeeding women should not drink any alcohol at all, as it is very dangerous for the baby.","Can I drink if I'm pregnant?"
"Sugar is found naturally in some foods like fruits and dairy. However, during manufacturing extra sugar is added to many foods like sweetened cold drinks, sweets, biscuits and cakes, chocolates, some dairy products, and also many breakfast cereals. Too much sugar is not good for you as it adds unnecessary kilojoules (energy) which can lead to weight gain, being overweight or obese. Obesity can lead to diseases like diabetes, heart disease and stroke. Sugary foods should be eaten as treats in small amounts and not regularly.","What food contains sugar?"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","Can I eat pudding?"
"Every week Ginger will give you seasonal, delicious, healthy recipes for you and your family. You can see this week’s recipe by clicking on the Facebook Messenger menu button.","i want a recipe"
"Having healthy snacks available can tide you over to the next meal and avoid the temptation of unhealthy foods. Snacking on fresh fruit or veggies can be a great way to enjoy the recommended five portions a day of fruit and veg and help you get all the vitamins and minerals your body needs. Other options are unsalted nuts or a trail mix, unsweetened yoghurts, vegetable sticks and hummus, or homemade popcorn. These are also perfect for lunch boxes. Healthy snacking does require a little planning to make sure you have them with you when you need them.","Are snacks healthy?"
"Making good food choices and keeping an eye on your portions is a good start. Avoid eating a lot of starchy foods and rather fill your plate with veggies and salad. Consider the meals for a day to avoid over-eating: if supper will be a big meal, have a substantial breakfast with a healthy protein and a light, yet filling lunch. Be active regularly, even if you don’t go to gym while on holiday. Go for a run or brisk walk, kick a ball with the kids or cycle to the café instead of driving.","How do I lose weight?"
"Eat plenty of vegetables and fruit every day. Remember to eat vegetables and fruit from the different colour groups (red, green, yellow and orange). The vitamins, minerals and fibre in these foods help to protect you against chronic diseases.Eat plenty of vegetables and fruit every day. Aim for five portions of vegetables and fruit every day. Use some of the Cooking from the heart recipes to make sure you prepare them in healthy ways.","How much fruit or vegetables must I eat?"
"Well, hello to you too.","hi there"
"A healthy breakfast helps to kick-start your energy levels, both for your body and your mind. It will help you stay alert and keep your concentration levels up until lunchtime and can even help to improve your memory. When you start eating a breakfast regularly, you may find that you eat less during the rest of the day so your energy levels are more constant. People who eat a regular breakfast are less likely to become overweight or to develop diseases such as heart disease or diabetes compared to people who often skip breakfast. Breakfast can become less healthy if we add too much sugar in the form of jams or sugar added at the table. Be aware of the sugar content of breakfast cereals, muesli, cereal biscuits and instant porridges. Many yoghurts also contain a lot of added sugar, avoid those that say 'sweetened'. Rather choose unsweetened options, like oats and plain yoghurt and add your own fresh fruit, nuts and seeds.","How often should I eat breakfast?"
"Instead of using fatty meat or mince, organ meats or offal (tripe, brains, trotters, chicken feet) rather choose meat with very little fat, lean or extra lean mince, fish, skinless chicken, beans and lentils and eggs. Game, goat and ostrich meat are also leaner choices. Chicken, fish, meat or eggs can be eaten every day. Choose lean or lower fat options with less bad (saturated) fats.","is it good to eat meat"
"If you drink alcohol, drink in moderation. Women should not have more than 1 drink a day and men not more than 2 drinks a day. One drink is equal to a can of beer (340 ml) or a small glass of wine (120 ml) or a tot of spirits (25 ml). Water quenches your thirst far better than a drink. Pregnant and breastfeeding women should not drink any alcohol at all, as it is very dangerous for the baby.","How much wine can I have?"
"Instead of using cream cheese, processed cheeses, cheese spread or high-fat cheese like cheddar rather choose cottage cheese and lower fat cheeses like mozzarella. Remember to enjoy cheese in moderation.","cheese"
"Instead of rich desserts like creamy cakes, tarts, doughnuts, ice cream, creamy mousses, chocolate, cream rather choose fruit salad, frozen yoghurt or baked fruit. Share portions and consider the rest of your meal, before ordering dessert.","what can I eat instead of doughnuts?"
"I know that some people avoid certain foods for many different reasons. Feel free to substitute pork in the recipes for the meat of your choice.","I don’t eat pork"
"Your body only needs a small amount of salt to be healthy. Eating more salt than you need can be unhealthy as it can increase your blood pressure, which could increase your chance of having heart disease or stroke. You shouldn’t eat more than 5 grams of salt per day. This is the same as 1 teaspoon (5 ml) of salt.","Why is salt unhealthy?"
"* Only peel vegetables when necessary. * When cooking veggies try to use as little water as possible and don’t overcook them. * Don't smother veggies in sugar, syrup or rich, creamy sauces, rather enjoy the natural flavour of veggies or season with natural seasonings like fresh herbs or salt-free spices, like cinnamon.  * Don’t soak cut veggies in water, as the vitamins and minerals will leak into the water. * Use the Cooking from the heart recipes to make sure you cook veggies in a the best way possible.","How do I cook veggies without losing their goodness?"
"Salt can have many different names on food labels. Look out for these words: salt, baking soda, MSG (monosodium glutamate) and any word that contains the terms sodium, nitrates, nitrites","How do I know if there is salt in the food?"
"Fat can have many different names on food labels. Look out for these words: beef fat, chocolate, carob, coconut oil, dripping, ghee, margarine, milk solids, monoglycerides, coconut, tallow, shortening, trans fats, vegetable oil, hydrogenated oil, vegetable fat, butter, palm oil, cream, lard, animal fat","How can I tell if there is fat in the food?"
"Its an absolute pleasure.","tx ginger"
"If you drink alcohol, drink in moderation. Women should not have more than 1 drink a day and men not more than 2 drinks a day. One drink is equal to a can of beer (340 ml) or a small glass of wine (120 ml) or a tot of spirits (25 ml). Water quenches your thirst far better than a drink. Pregnant and breastfeeding women should not drink any alcohol at all, as it is very dangerous for the baby.","How much alcohol can I drink?"
