text 	 label 	 label_id 
Is American Dreamer playing at Pacific Theatres	SearchScreeningEvent	6
Please find me the Rear Mirror saga.	SearchCreativeWork	5
Give this series four points	RateBook	4
Book a reservation for 6 people in Delaware at 10 a.m.	BookRestaurant	1
give Thud Ridge 4 out of 6 stars	RateBook	4
Can you help me find the Author! Author! trailer?	SearchCreativeWork	5
Book a reservation for one at an italian taverna for two Pm in Hutchings, North Dakota	BookRestaurant	1
Find the schedule for animated movie in the neighborhood at 02:06:29 am.	SearchScreeningEvent	6
Will it be hot in the current place?	GetWeather	2
Can you please find me The Biggest Loser Brunei: The Spirit of Life photograph?	SearchCreativeWork	5
When will it be temperate in Lansford	GetWeather	2
I need movie times at United Paramount Theatres	SearchScreeningEvent	6
What is the cloud condition here for June fifteenth, 2026	GetWeather	2
Look for a photograph of I Wanna Sex You Up	SearchCreativeWork	5
Find the album Future of the Past	SearchCreativeWork	5
Add Limited Editions 1990-94 to shirley's 70s Road Trip playlist.	AddToPlaylist	0
Give this novel 5 stars	RateBook	4
add Dunja, du to my ejercicio playlist	AddToPlaylist	0
Rate The Change 0 out of 6 points	RateBook	4
Can you please find me the work, Goodbye?	SearchCreativeWork	5
Find the schedule for animated movies nearby	SearchScreeningEvent	6
Add Sam Moran music to my tgif playlist	AddToPlaylist	0
Play some thirties Frank Wildhorn	PlayMusic	3
Will it be hotter on the Isle of Man at lunch?	GetWeather	2
What's the weather in Humarock?	GetWeather	2
what is the forecast in Mankins for seven p.m for snow in New Caledonia	GetWeather	2
Find the schedule for Precautions Against Fanatics at Star Theatres.	SearchScreeningEvent	6
I'd like to hear music from 1951, preferably a soundtrack.	PlayMusic	3
book spot for eight close to Marion Center	BookRestaurant	1
Can you look up The Lateness of the Hour photograph?	SearchCreativeWork	5
Play an ep from Little Jimmy Dickens.	PlayMusic	3
put this artist onto political punks.	AddToPlaylist	0
What is showing at twelve P.M. in the closest movie house	SearchScreeningEvent	6
Can you search the work, Curiosity Quest?	SearchCreativeWork	5
What will the weather be in 3 years  in Eros NC?	GetWeather	2
Please look up the show, The Society for the Study of the Multi-Ethnic Literature of the United States.	SearchCreativeWork	5
Open up Last Fm and play me some Medieval Folk Rock	PlayMusic	3
Add a tune to my playlist Guest List Polygon	AddToPlaylist	0
When is Painless Love playing in the Neighborhood Cinema Group	SearchScreeningEvent	6
Can the artist be added to my Might and Myth Power Metal playlist?	AddToPlaylist	0
Add tomohisa yamashita music to my Latin Dance Cardio playlist	AddToPlaylist	0
What is the weather like in Wyatte	GetWeather	2
I want to book The Bishops Buttery for five people in Shrewsbury.	BookRestaurant	1
Give four stars to the current textbook	RateBook	4
what is the forecast for Sweden in Westmoreland	GetWeather	2
Is Prophecy playing at Malco Theatres	SearchScreeningEvent	6
book spot for seven that is distant from your gf's current location at a bar that serves middle eastern for Midnight	BookRestaurant	1
Rate the current book three out of 6.	RateBook	4
What is the weather forecast for Cistern	GetWeather	2
Find the schedule for 102 Years in the Heart of Europe: A Portrait of Ernst Jünger at a movie theatre.	SearchScreeningEvent	6
add this album to my Throwback Party playlist	AddToPlaylist	0
Play music off Youtube.	PlayMusic	3
Book a reservation for arlene stewart and I at The Laundromat Cafe in South Dakota	BookRestaurant	1
Will it be freezing 4 hours from now in Tonga	GetWeather	2
Rate the current essay four out of 6.	RateBook	4
Find me the soundtrack called Enter the Chicken	SearchCreativeWork	5
Play some klezmer fiddle	PlayMusic	3
Please search for the Puppet on a String video game.	SearchCreativeWork	5
Is Rented Lips playing at the nearest cinema	SearchScreeningEvent	6
book a table at a pub on jun. 17, 2023	BookRestaurant	1
I want to book a bakery in Alamosa for three people.	BookRestaurant	1
Give me the movie schedule for Cineplex Odeon Corporation	SearchScreeningEvent	6
give me some Last Emperor	PlayMusic	3
Give four out of 6 points to Empire of Death	RateBook	4
Give me the weather forecast for Svalbard and Jan Mayen	GetWeather	2
Give me the schedule now at the nearest movie house	SearchScreeningEvent	6
When will it be hotter this year in Lake Linden, Arizona	GetWeather	2
Book a reservation for 8 people at an irish bar	BookRestaurant	1
is Saint Robert hotter than Turkmenistan	GetWeather	2
Add pittsburgh slim to my indie mim playlist.	AddToPlaylist	0
Give the current novel three stars	RateBook	4
I need a place that serves smelt for a party of 4, preferably a taverna	BookRestaurant	1
What are the movie times for Amco Entertainment	SearchScreeningEvent	6
Please find me Glass Cloud – Single.	SearchCreativeWork	5
Add Go West Young Man to the playlist that is entitled, Disco Forever.	AddToPlaylist	0
Can you get me the Maldeamores saga?	SearchCreativeWork	5
Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time	SearchCreativeWork	5
Play the Get Turnt playlist.	PlayMusic	3
Find the album The Desert Sun	SearchCreativeWork	5
Can you find me the work, Frisbee: The Life and Death of a Hippie Preacher?	SearchCreativeWork	5
Is it possible to see The Day of the Jackal at Pacific Theatres	SearchScreeningEvent	6
Is Jappeloup showing at Bow Tie Cinemas	SearchScreeningEvent	6
Rate this novel a 1 out of 6	RateBook	4
I want to book a highly rated fast food restaurant now.	BookRestaurant	1
What will the weather be three hours from now within walking distance of Okanogan National Forest?	GetWeather	2
give 2 out of 6 points to this book	RateBook	4
Add the track to the bandas sonoras playlist.	AddToPlaylist	0
Rate Gota's War a one	RateBook	4
I want to hear Choice on Last Fm from the twenties.	PlayMusic	3
Give The Onion Field two points out of 6.	RateBook	4
Can you find me the SchoolTool picture?	SearchCreativeWork	5
book a table in CA for 2 people in 3 hours	BookRestaurant	1
Please play my Happy House playlist.	PlayMusic	3
Give Three Junes one point out of 6.	RateBook	4
Is Winged Victory showing anywhere in one minute?	SearchScreeningEvent	6
play some music from the thirties	PlayMusic	3
I want to book Meriton Grand Hotel Tallinn in New Jersey for four people.	BookRestaurant	1
Rate the current album a 5 out of 6	RateBook	4
Search for a picture of Darker than black	SearchCreativeWork	5
What will the weather be in Montserrat?	GetWeather	2
I want to see The Da Vinci Code	SearchScreeningEvent	6
Need to find the soundtrack called Fire in the Valley	SearchCreativeWork	5
Give Unleashing Nepal zero stars	RateBook	4
Give the current novel two points out of 6	RateBook	4
Is The Strange Case of the End of Civilization as We Know It playing at the movie theatre	SearchScreeningEvent	6
play some movement by Franky Gee	PlayMusic	3
Is Sheikh Chilli playing	SearchScreeningEvent	6
Where will The Blonde from Peking be playing	SearchScreeningEvent	6
add the newest mikku track to my the brontës playlist	AddToPlaylist	0
I want to book a restaurant in 40 weeks in Iowa.	GetWeather	2
Give White House Diary two points	RateBook	4
add Our Favorite Things to Reggae BBQ playlist	AddToPlaylist	0
Play the song from the genre Sunshine Reggae that appeals to me.	PlayMusic	3
Add the da brat track to the Soak Up The Sun playlist.	AddToPlaylist	0
What will the weather be on April 9, 2037 in New Brunswick Botanical Garden?	GetWeather	2
Find the schedule at Southern Theatres.	SearchScreeningEvent	6
I want to hear Pamela Jintana Racine from 1986 on Lastfm	PlayMusic	3
Give 5 of 6 points to The Man from Barbarossa	RateBook	4
what are the movie times for IMAX Corporation	SearchScreeningEvent	6
Find the Youth Against Christ saga	SearchCreativeWork	5
Play Man Like Me by heather b.	PlayMusic	3
Book a reservation for hester, pat and I at the best restaurant distant from Mexico	BookRestaurant	1
Find My Only Wish in some form of creative work	SearchCreativeWork	5
What is the weather now and here?	GetWeather	2
Please put maimi yajima's song onto Operación Bikini.	AddToPlaylist	0
Give 5 stars to Two Old Women	RateBook	4
show me the schedule of movie Shadow of a Woman	SearchScreeningEvent	6
What's the weather in Nigeria?	GetWeather	2
Please get me The National Medical Journal of India game.	SearchCreativeWork	5
I want to book an osteria that serves arepa for 6 people.	BookRestaurant	1
Play Tom Thacker through a top sort.	PlayMusic	3
Find the movie times.	SearchScreeningEvent	6
Is Across the Line playing at the closest movie house	SearchScreeningEvent	6
Can I see An Innocent Affair at the nearest movie house.	SearchScreeningEvent	6
Add ramble on to Halloween Teens	AddToPlaylist	0
Play music from the thirties by Swjatoslaw Wakartschuk.	PlayMusic	3
Play Goldie Hill's record on Google Music.	PlayMusic	3
When can I see The Crew of the Dora	SearchScreeningEvent	6
Will it be snowy at 04:43 a.m. in North Carolina	GetWeather	2
I'm looking for a movement by Asim Brkan that's on Netflix best channel	PlayMusic	3
Find a picture of A Breed Apart	SearchCreativeWork	5
What is the SD forecast for oct. 6th, 2037 for hot weather at Belle Vernon	GetWeather	2
Add the album to rosanna's ejercicio playlist.	AddToPlaylist	0
Play a symphony from 1989	PlayMusic	3
Give zero stars to The Kissing Hand	RateBook	4
Add to whom it may concern to the Warm Hearts Feel Good playlist.	AddToPlaylist	0
Let me listen to an eighties ep.	PlayMusic	3
rate the Which Moped with Chrome-plated Handlebars at the Back of the Yard? saga a one	RateBook	4
Tell me the weather forecast for Island Mountain	GetWeather	2
what films are showing at United Paramount Theatres	SearchScreeningEvent	6
add the current tune to my Six string peacefulness playlist	AddToPlaylist	0
Put some fifties music on Netflix	PlayMusic	3
Book me a reservation for a party of 5 for the best coffeehouse nearby Borough londonien de Wandsworth on Lee Jackson Day	BookRestaurant	1
Give 50 Reasons to Hate the French a rating of 3.	RateBook	4
Give A History of the Mind a 2 out of 6 points.	RateBook	4
Will it be windy at 4 Pm in NY?	GetWeather	2
Play top music from Charles L. Johnson on vimeo 	PlayMusic	3
Give me the list of animated movies playing at the closest movie house	SearchScreeningEvent	6
Add an album to electronic gaming	AddToPlaylist	0
I want to book a restaurant for 3 people next year in Delaware.	BookRestaurant	1
What will the weather be in the Black Bayou Lake National Wildlife Refuge?	GetWeather	2
I want to see The Band of Honest Men at the nearest movie theatre.	SearchScreeningEvent	6
When will it be warmer in Benin	GetWeather	2
Put Sayuri Iwata onto my complete chaos playlist.	AddToPlaylist	0
add Glory in the Highest A Christmas Record in my playlist cleaning	AddToPlaylist	0
Play the track Coma	PlayMusic	3
What will the weather be nearby in Delaware?	GetWeather	2
Please check the weather forecast for Mauritania on August 14, 2040.	GetWeather	2
Give the current book im reading zero points out of 6.	RateBook	4
Give 0 points to The Latimers	RateBook	4
what's the weather going to be like in MI on august twenty-eighth, 2033	GetWeather	2
Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve	GetWeather	2
Is Love, Marilyn playing	SearchScreeningEvent	6
Give three stars out of 6 to My Sister, My Love	RateBook	4
Please add Lifetracks to motivation mix	AddToPlaylist	0
Can you help me find the work, The Sperm?	SearchCreativeWork	5
When will WI be temperate?	GetWeather	2
Add karusellen to jazz brasileiro	AddToPlaylist	0
Rate the current book a zero.	RateBook	4
Give this series five stars.	RateBook	4
Book a reservation for a restaurant now	BookRestaurant	1
Find a photograph of Crayon Shin-chan: The Storm Called: The Battle of the Warring States	SearchCreativeWork	5
book a table in Montenegro for alissa, cornelia williams and katrina at osteria	BookRestaurant	1
I would like to hear The Worst Is Yet To Come.	PlayMusic	3
Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?	AddToPlaylist	0
Add the song to my jazz brasileiro playlist.	AddToPlaylist	0
Whens the next showing of The Game of Their Lives	SearchScreeningEvent	6
Give one points of 6 to Death in the City of Light	RateBook	4
I need the weather for Laos	GetWeather	2
where is No Sleep til Shanghai showing in three hours from now	SearchScreeningEvent	6
When will there be a cloud in Australia?	GetWeather	2
I need a table for 4 at a restaurant around 0 Am.	BookRestaurant	1
Can you search Never Turn Your Back on a Friend show?	SearchCreativeWork	5
rate The Thirty-Nine Steps 4 out of 6	RateBook	4
I'd like for you to put this artist to my Evening Commute playlist.	AddToPlaylist	0
Weather in Malaysia	GetWeather	2
Circle of Iron in the closet cinema	SearchScreeningEvent	6
rate The White Juga series 0 out of 6 points	RateBook	4
Find the creative work Brilliant! Tragic!	SearchCreativeWork	5
Find the schedule for Success.	SearchScreeningEvent	6
Book a spot for now in NY for 10	BookRestaurant	1
What are the movie times at Alamo Drafthouse Cinema	SearchScreeningEvent	6
add villotta to The MetalSucks Playlist playlist	AddToPlaylist	0
What will the weather be in Pipe Venezuela in 10 years ?	GetWeather	2
Add John Tesh to my salsa classics playlist	AddToPlaylist	0
I want to book an oyster bar wit parking in Guam for eight people.	BookRestaurant	1
What is playing  at the closest movie house	SearchScreeningEvent	6
Please find me the work, The Burning World.	SearchCreativeWork	5
Book me a reservation for twenty two faraway from our place	BookRestaurant	1
Give this current series a rating of one.	RateBook	4
Give Enemies, A Love Story 4 points out of 6	RateBook	4
Add the alexander kostarev song to the get lit playlist.	AddToPlaylist	0
Was there rainfall last mar. in Greenbrier Egypt?	GetWeather	2
Give this textbook 3 stars.	RateBook	4
Rate this chronicle a one of 6	RateBook	4
Give 3 stars out of 6 to Home Truths	RateBook	4
Book a reservation for my great grandfather and I at a macaroni pub in CT	BookRestaurant	1
I give 1 points to Summer of the Swans.	RateBook	4
Please search for the When the Lovelight Starts Shining Through His Eyes TV series.	SearchCreativeWork	5
book a table in FL for ten people	BookRestaurant	1
I'd rate this novel a two	RateBook	4
book spot for paulette parker, crystal and I close-by kris's campus a at Cherry Bowl Drive-In Theatre & Diner at 08:41 pm	BookRestaurant	1
Is it colder in Istanbul, Turkey or Amarillo, Greece?	GetWeather	2
Will it be hotter in Cale?	GetWeather	2
can you get me the television show called Start It Up?	SearchCreativeWork	5
Please help me find the Selections from the Arista Years video game.	SearchCreativeWork	5
show the movie times	SearchScreeningEvent	6
Play something by Louisiana Blues	PlayMusic	3
Play a Nóta song	PlayMusic	3
Add a song to my playlist Independent Music Monday	AddToPlaylist	0
List all the movies playing in the area now.	SearchScreeningEvent	6
book a table for now for 4 for an oyster bar	BookRestaurant	1
Can you get me the Growing Artichokes in Mimongo movie?	SearchCreativeWork	5
book a restaurant in Georgia	BookRestaurant	1
How hot is it in Hackamore	GetWeather	2
Add the track peace to my playlist	AddToPlaylist	0
I want to book a pastelaria cafe in Alabama for me and my great grandfather.	BookRestaurant	1
I'd like for you to add Owen Biddle to my Old School Death Metal playlist.	AddToPlaylist	0
rate Beaver Towers five out of 6 stars	RateBook	4
Add the current artist to my extreme metal workout playlist	AddToPlaylist	0
Play nineties music.	PlayMusic	3
Show me when and where I can see Song of Summer	SearchScreeningEvent	6
Add the track to my romantic evening playlist.	AddToPlaylist	0
look for the television show The Tibetan Book of Living and Dying	SearchCreativeWork	5
Add the artist to my This Is Mozart playlist.	AddToPlaylist	0
Play chant music from 2016 off Pandora.	PlayMusic	3
book a table for lillian and edna at The Berghoff	BookRestaurant	1
Find animated movies showing close by.	SearchScreeningEvent	6
Add the artist to my Duetos.	AddToPlaylist	0
book a party of 4 for a cafe rated best	BookRestaurant	1
add Jacob Hoggard to my get going playlist	AddToPlaylist	0
Need to find a creative work with the title Sometimes the Blues Is Just a Passing Bird	SearchCreativeWork	5
I need a table in Elba for ten that has a bar	BookRestaurant	1
add Yamataka Eye to my sophisticated dinner playlist	AddToPlaylist	0
Find animated movies playing in the area.	SearchScreeningEvent	6
I want to hear music on deezer, play the most popular songs by Daisy Berkowitz.	PlayMusic	3
Tell me if it will be humid in West Lafayette, OK	GetWeather	2
I want to hear music from the sixties.	PlayMusic	3
Add Step to Me to the 50 Clásicos playlist.	AddToPlaylist	0
What will the weather be in East Tawakoni on november twenty-fourth, 2031?	GetWeather	2
Add this carlos libedinsky song to my zen focus playlist	AddToPlaylist	0
Let's listen to the best from Jeff Loomis.	PlayMusic	3
Tell me if it is cold in Federated States Of Micronesia	GetWeather	2
play the last Niney The Observer song	PlayMusic	3
Book me a reservation for Fatty Crew in 13 weeks in Haskell	BookRestaurant	1
Is it possible to see Seed of Chucky	SearchScreeningEvent	6
Add the artist Jurij Szewczuk to tisha's soul revived playlist.	AddToPlaylist	0
what is the forecast starting at six pm at Janes Island State Park	GetWeather	2
laura and I want to eat somewhere in Gibraltar on April eleventh, 2033	BookRestaurant	1
I want to rate The Obama Syndrome zero of 6	RateBook	4
Add david henry hwang to the This Is Nicky Jam playlist.	AddToPlaylist	0
Will the weather this week be warmer in Crystal River?	GetWeather	2
What times will Escape from Hong Kong be showing?	SearchScreeningEvent	6
show the schedule of Unborn but Forgotten	SearchScreeningEvent	6
I want to listen to an album from Sibel.	PlayMusic	3
I want to book a restaurant in Monaco on May 22 for 8 people.	BookRestaurant	1
Will the weather be foggy in Vatican West Carson in 1 hour and one minute?	GetWeather	2
Give the current novel 3 stars.	RateBook	4
What is the forecast for in one minute here	GetWeather	2
I need a table for me and my best friend at San Francisco Brewing Company.	BookRestaurant	1
Play music through Groove Shark.	PlayMusic	3
book spot at a balinese joint	BookRestaurant	1
When is The Devil with Hitler playing in Bow Tie Cinemas	SearchScreeningEvent	6
Will it be warmer at fourteen o'clock in Atlas Mongolia	GetWeather	2
Play Les Lecter Smith from deezer.	PlayMusic	3
add Chris de Burgh in my playlist melancholia	AddToPlaylist	0
add la voce to my Dubstep Dangles Dirty playlist	AddToPlaylist	0
Please place Misato Watanabe onto my Def Jam Old School Classics playlist.	AddToPlaylist	0
I want to book a restaurant in Cooperdale for five people.	BookRestaurant	1
Play Ocean Beach from paul delay.	PlayMusic	3
I want a table at a pub that serves brunswick stew in OH	BookRestaurant	1
SHow me the nearest movie house showing Moron 5 and the Crying Lady	SearchScreeningEvent	6
book a table at a restaurant for me, roslyn and harriett in Lesterville	BookRestaurant	1
What's the weather next september in the current location?	GetWeather	2
Play something by the artist Jenifer from 2003	PlayMusic	3
Please play a song from Jesse Harris that's on Youtube	PlayMusic	3
When is Four Days in November playing at the movie house?	SearchScreeningEvent	6
Give After the First Death a 2 out of 6 points rating.	RateBook	4
Please search for The Legend of Korra book.	SearchCreativeWork	5
Play music from Youtube.	PlayMusic	3
Can you find me the work, Wild Things: Diamonds in the Rough?	SearchCreativeWork	5
Please find me The Hanging Valley movie.	SearchCreativeWork	5
Will there be cloud a year from now in MN?	GetWeather	2
When and where can I see A Film with Me in It	SearchScreeningEvent	6
Tell me the closest movie house playing Black Rage	SearchScreeningEvent	6
what is the forecast for Roulo for foggy conditions on February the eighteenth, 2018	GetWeather	2
is there a table available for my daughters and I at The Octagon, Christchurch	BookRestaurant	1
Please add james house to bleeps & bloops	AddToPlaylist	0
Add some ken lauber to my playlist very nearly nashville	AddToPlaylist	0
what is the forecast within the same area of Zambia	GetWeather	2
I want to see Wenn Lucy springt now at a movie theatre.	SearchScreeningEvent	6
what is the forecast starting three weeks from now for Point Isabel	GetWeather	2
Can you find me the painting titled Across the Line?	SearchCreativeWork	5
What will the weather be at six o'clock in the Virgin Islands?	GetWeather	2
Book a reservation for dorothy, kayla and I for the best osteria restaurant	BookRestaurant	1
I am looking for any creative work with the title of Journal of Pharmacy and Pharmacology	SearchCreativeWork	5
rate The Willows at Christmas 0 out of 6 stars	RateBook	4
Can you find me the Hectic game?	SearchCreativeWork	5
I need to find the novel called Toxic Waste	SearchCreativeWork	5
what films are showing at Bow Tie Cinemas	SearchScreeningEvent	6
what is the weather in Cotton Valley	GetWeather	2
Can amen be added to my working day playlist?	AddToPlaylist	0
Look for a photograph of Tailwind	SearchCreativeWork	5
Give the current album 1 star	RateBook	4
Add this track to the Sin Ti playlist	AddToPlaylist	0
What is the weather forecast for Deaver, SC on May 10th	GetWeather	2
Get me Kiss the Crystal Flake	SearchCreativeWork	5
Can you get me the All Night Long 3: The Final Chapter novel?	SearchCreativeWork	5
I want to book the Pollen Street Social in South Dartmouth for this morning.	BookRestaurant	1
Play them the greatest music by Chris Frantz.	PlayMusic	3
Give me the schedule for animated movies at the nearest cinema	SearchScreeningEvent	6
add agua y sal in Classic Jazz Funk	AddToPlaylist	0
Please get me The Paper Chase TV show.	SearchCreativeWork	5
Add Mathis Mootz to my playlist women of comedy	AddToPlaylist	0
What will the weather be in East Liberty MN?	GetWeather	2
I want to listen to Foreign Affair.	PlayMusic	3
Rate The Slap five of 6	RateBook	4
rate Anti-intellectualism in American Life a two out of 6 stars	RateBook	4
What is the 7 A.M. movie schedules at Amco Entertainment	SearchScreeningEvent	6
Can you find me the work, Chet Baker with Fifty Italian Strings?	SearchCreativeWork	5
I wish to listen to some fifties music.	PlayMusic	3
i want to listen to Say It Again by Blackstratblues	PlayMusic	3
rate the current album 2 points out of 6	RateBook	4
Give me movie times for Regal Entertainment Group	SearchScreeningEvent	6
I want to play a song from the nineties by Roddy Woomble	PlayMusic	3
Please find me the work, The Wizard of Stone Mountain.	SearchCreativeWork	5
Starting in one minute, please give me a hourly update as to whether it is foggy in Hallsville, Wallis and Futuna	GetWeather	2
Can I see The Cup Winner at the closest movie house	SearchScreeningEvent	6
Give five points to The Good Daughter book	RateBook	4
Please add a song to ines's playlist called Metal Party	AddToPlaylist	0
Open my acoustic concentration playlist and play an entire album	AddToPlaylist	0
Give me movie times	SearchScreeningEvent	6
I wish to listen to some instrumental music.	PlayMusic	3
Book a restaurant reservation for one in AR	BookRestaurant	1
Show me the movies at the Megaplex Theatres.	SearchScreeningEvent	6
I need a table for breakfast in MI at the pizzeria	BookRestaurant	1
Show the times for animated movies in the nearest movie house	SearchScreeningEvent	6
Find me the saga Air Cavalry	SearchCreativeWork	5
I wish to enjoy some fifties music by Johnny Paycheck.	PlayMusic	3
Rate Cold Light 5 out of 6 points.	RateBook	4
Which animated movies are playing in the neighbourhood ?	SearchScreeningEvent	6
Play Making Out by Alexander Rosenbaum off Google Music.	PlayMusic	3
book a table at a restaurant for six people in a nearby caribbean cafe in Waiteville	BookRestaurant	1
Find me the soundtrack The Remote Viewer	SearchCreativeWork	5
Play Jimmy Lafave on Vimeo.	PlayMusic	3
Can you search the picture titled The Accounting?	SearchCreativeWork	5
Give The Blue Equinox series 5 points	RateBook	4
add a tune in Chill Vibes	AddToPlaylist	0
Look for the game Whitehorse	SearchCreativeWork	5
rate The House of Dies Drear with 4 of 6 points	RateBook	4
Please add Jency Anthony to my playlist This Is Mozart	AddToPlaylist	0
Give this novel two stars of 6	RateBook	4
I want to book an indoor brasserie within walking distance in ME.	BookRestaurant	1
The Coming Insurrection should get a rating of 1	RateBook	4
what is the forecast for Sea Isle City in Louisiana for warmer weather	GetWeather	2
last song by Latifa	PlayMusic	3
I want to book a highly rated tea house in Westmoreland City for 9 people.	BookRestaurant	1
Start playing anything Mike Muir made in the thirties	PlayMusic	3
Find me The Rise and Fall of the Great Lakes saga.	SearchCreativeWork	5
this album deserves a 0 out of 6	RateBook	4
Give one out of 6 stars to The Shiva Option	RateBook	4
I need a movie schedule for animated movies nearby	SearchScreeningEvent	6
table for five at Space Aliens Grill & Bar in FM	BookRestaurant	1
Can you get me the Snowman's Land movie?	SearchCreativeWork	5
I need the weather in Hubbardston, will it be chillier?	GetWeather	2
Will it be chillier in Uruguay in 213 days?	GetWeather	2
Add the Rakim y Ken Y track to the This Is Animal Collective playlist.	AddToPlaylist	0
Please look up the Jenny of the Prairie television show.	SearchCreativeWork	5
Find me the show with the name of For Hope	SearchCreativeWork	5
Find the movie schedule at B&B Theatres.	SearchScreeningEvent	6
Play some twenties music	PlayMusic	3
Please play a track from the nineties by any artist	PlayMusic	3
Find the movie schedule around here.	SearchScreeningEvent	6
Will there be a snowstorm on september the first in Bechtelsville Georgia?	GetWeather	2
Please play something from the twenties google music	PlayMusic	3
Is A Closed Book playing at United Paramount Theatres	SearchScreeningEvent	6
book a smoking room in OR at a bar	BookRestaurant	1
show the movies at the nearest movie house	SearchScreeningEvent	6
I want to book a pizzeria in Afghanistan.	BookRestaurant	1
Please check which movies will be available at eleven A.M. at Santikos Theatres?	SearchScreeningEvent	6
rate The Braindead Megaphone series zero out of 6 points	RateBook	4
Find all the films at the closestcinema during meal time.	SearchScreeningEvent	6
Play me a track from the sixties	PlayMusic	3
book me and my grandparents a restaurant in Saint Helens South Dakota	BookRestaurant	1
add bob klose to la mejor música para tus fiestas 	AddToPlaylist	0
Rate The Orchid Thief a five	RateBook	4
Tell me the weather forecast in 1 hour for District Of Columbia in Kaysville	GetWeather	2
Look for the show Card Hunter	SearchCreativeWork	5
weather in Holly Recreation Area at eight P.m	GetWeather	2
What is the weather like in Newton	GetWeather	2
I want to book a russian bar for seven people in MN 21 hours from now.	BookRestaurant	1
Find the schedule for The Kentuckians.	SearchScreeningEvent	6
What is the weather forecast for Laos	GetWeather	2
search for a painting of The Wannadies	SearchCreativeWork	5
Use Youtube to play the soundtrack from Manos Hadzidakis.	PlayMusic	3
add a tune to my rock hard playlist	AddToPlaylist	0
Weather in Grey Eagle on Feb. fifteenth, 2034	GetWeather	2
Can you please put this track onto my TODO NOVEDADES playlist?	AddToPlaylist	0
Give this album 4 points	RateBook	4
rate the current novel zero points	RateBook	4
Give the current textbook a one out of 6 rating.	RateBook	4
I want to book a latin restaurant for five people.	BookRestaurant	1
Give this novel 5 stars	RateBook	4
Play music from 1972	PlayMusic	3
Give this current saga a rating of four points.	RateBook	4
What films are playing at the closest movie house	SearchScreeningEvent	6
Play music from the thirties.	PlayMusic	3
Is The Butcher Boy playing anywhere at supper time?	SearchScreeningEvent	6
Please look up the television show, Noel Hill & Tony Linnane.	SearchCreativeWork	5
Please book me a table for one at Bouchon in Australia.	BookRestaurant	1
Give Eight Days of Luke a rating of five.	RateBook	4
What will the weather be here at 10:19?	GetWeather	2
Add devin the dude to my punk unleashed playlist.	AddToPlaylist	0
Play Kastro Tis Orias by Karl Denson off Lastfm.	PlayMusic	3
Please search for All the Lovers trailer.	SearchCreativeWork	5
find me a restaurant in Pembine Montana	BookRestaurant	1
What will the weather be in Sche-Phoksundo-Nationalpark on leif erikson day?	GetWeather	2
Please play symphony by Travis Mccoy	PlayMusic	3
Add the song to my carácter latino playlist.	AddToPlaylist	0
is it going ot be chillier in Maumee	GetWeather	2
Rate this album five out of 6 stars.	RateBook	4
Looking for a creative work called The Cowra Breakout	SearchCreativeWork	5
Will it be hotter at my current place at 02:22:32 pm	GetWeather	2
weather on september 14 in Crofton Ukraine	GetWeather	2
Tell me the weather forecast for Roseburg, Iowa	GetWeather	2
What films are playing in the neighborhood	SearchScreeningEvent	6
Play While We Were Waiting by Sippie Wallace on Vimeo	PlayMusic	3
rate the current novel zero stars	RateBook	4
Will it be cold neighboring Antlers on aug. 22?	GetWeather	2
Add other peoples music to my Classic Hardcore playlist.	AddToPlaylist	0
Add the trey gunn tune to my French N' Heavy playlist.	AddToPlaylist	0
I want to book a restaurant for me, carissa and lynn ramirez in Colorado.	BookRestaurant	1
Please look up the painting, Modern times.	SearchCreativeWork	5
I need a table at a restaurant in Montserrat	GetWeather	2
what is the forecast starting next week in Guam	GetWeather	2
add Tatico Henriquez in my playlist called bleeps & bloops	AddToPlaylist	0
What was the weather last February in William A. Switzer Provincial Park?	GetWeather	2
Is the films 19 hours from now playing at Landmark Theatres	SearchScreeningEvent	6
Open Itunes and play some twenties songs.	PlayMusic	3
Fine the movie schedule.	SearchScreeningEvent	6
I need a table in Anderson Arkansas	BookRestaurant	1
Can I get the newest movie schedule	SearchScreeningEvent	6
I want to book a highly rated restaurant for sue, madeline and I in eight years .	BookRestaurant	1
Add the tune to my Mi Casa Es La Tuya Playlist Oficial playlist.	AddToPlaylist	0
Add this samuel barber tune to my Novedades Pop playlist	AddToPlaylist	0
Can you get me The Only Hope for Me Is You game?	SearchCreativeWork	5
I want to book a restaurant in a distant ID spa for lidia, latasha and diann.	BookRestaurant	1
show me the schedule for The Duchess of Langeais at my cinema	SearchScreeningEvent	6
Can you find me the Back When I Knew It All album?	SearchCreativeWork	5
Will it be stormy in Old Fort Saint Lucia right now?	GetWeather	2
Play Lastfm.	PlayMusic	3
What will the weather be in Berville AK on Feb. 6, 2017?	GetWeather	2
add this album to my Mediodía Acústico playlist	AddToPlaylist	0
I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.	BookRestaurant	1
Find the game Just Dance Greatest Hits	SearchCreativeWork	5
Please play the album Prvi Poljubac by Hiroki Uchi on Youtube.	PlayMusic	3
What's the weather in New Zealand?	GetWeather	2
